track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
0.0000,802732769.5723,15.6218,0.00000,0.00000,0.00000
0.4362,802732769.5897,0.0212,0.00000,0.00000,0.00000
0.4362,802732769.5973,0.0085,0.00000,0.00000,0.00000
0.4362,802732769.6108,0.0142,0.00000,0.00000,0.00000
0.4362,802732769.6277,0.0169,0.00000,0.00000,0.00000
0.4362,802732769.6443,0.0165,0.00000,0.00000,0.00000
0.4362,802732769.6599,0.0156,0.00000,0.00000,0.00000
0.5309,802732769.6767,0.0167,0.00000,0.00000,0.00000
0.5309,802732769.6944,0.0178,0.00000,0.00000,0.00000
0.5309,802732769.7108,0.0165,0.00000,0.00000,0.00000
0.5309,802732769.7265,0.0156,0.00000,0.00000,0.00000
0.5309,802732769.7443,0.0177,0.00000,0.00000,0.00000
0.5309,802732769.7613,0.0170,0.00000,0.00000,0.00000
0.6386,802732769.7776,0.0163,0.00000,0.00000,0.00000
0.6386,802732769.7946,0.0171,0.00000,0.00000,0.00000
0.6386,802732769.8108,0.0162,0.00000,0.00000,0.00000
0.6386,802732769.8277,0.0169,0.00000,0.00000,0.00000
0.6386,802732769.8442,0.0165,0.00000,0.00000,0.00000
0.6386,802732769.8598,0.0156,0.00000,0.00000,0.00000
0.7351,802732769.8781,0.0177,0.00000,0.00000,0.00000
0.7351,802732769.8932,0.0157,0.00000,0.00000,0.00000
0.7351,802732769.9100,0.0167,0.00000,0.00000,0.00000
0.7351,802732769.9264,0.0166,0.00000,0.00000,0.00000
0.7351,802732769.9443,0.0176,0.00000,0.00000,0.00000
0.7351,802732769.9610,0.0167,0.00000,0.00000,0.00000
0.8317,802732769.9778,0.0167,0.00000,0.00000,0.00000
0.8317,802732769.9944,0.0167,0.00000,0.00000,0.00000
0.8317,802732770.0111,0.0167,0.00000,0.00000,0.00000
0.8317,802732770.0279,0.0167,0.00000,0.00000,0.00000
0.8317,802732770.0446,0.0167,0.00000,0.00000,0.00000
0.8317,802732770.0611,0.0166,0.00000,0.00000,0.00000
0.9388,802732770.0776,0.0167,0.00000,0.00000,0.00000
0.9388,802732770.0945,0.0167,0.00000,0.00000,0.00000
0.9388,802732770.1109,0.0167,0.00000,0.00000,0.00000
0.9388,802732770.1275,0.0167,0.00000,0.00000,0.00000
0.9388,802732770.1446,0.0167,0.00000,0.00000,0.00000
1.0340,802732770.1876,0.0270,0.00000,0.00000,0.00000
1.0340,802732770.1954,0.0112,0.00000,0.00000,0.00000
1.0340,802732770.2137,0.0118,0.00000,0.00000,0.00000
1.0340,802732770.2273,0.0166,0.00000,0.00000,0.00000
1.0340,802732770.2442,0.0167,0.00000,0.00000,0.00000
1.0340,802732770.2613,0.0167,0.00000,0.00000,0.00000
1.0340,802732770.2785,0.0167,0.00000,0.00000,0.00000
1.1296,802732770.2955,0.0167,0.00000,0.00000,0.00000
1.1296,802732770.3127,0.0167,0.00000,0.00000,0.00000
1.1296,802732770.3285,0.0166,0.00000,0.00000,0.00000
1.1296,802732770.3456,0.0167,0.00000,0.00000,0.00000
1.1296,802732770.3633,0.0167,0.00000,0.00000,0.00000
1.1296,802732770.3809,0.0166,0.00000,0.00000,0.00000
1.2371,802732770.3969,0.0168,0.00000,0.00000,0.00000
1.2371,802732770.4154,0.0167,0.00000,0.00000,0.00000
1.2371,802732770.4307,0.0167,0.00000,0.00000,0.00000
1.2371,802732770.4486,0.0166,0.00000,0.00000,0.00000
1.2371,802732770.4662,0.0169,0.00000,0.00000,0.00000
1.2371,802732770.4838,0.0165,0.00000,0.00000,0.00000
1.3331,802732770.5025,0.0168,0.00000,0.00000,0.00000
1.3331,802732770.5210,0.0165,0.00000,0.00000,0.00000
1.3331,802732770.5348,0.0167,0.00000,0.00000,0.00000
1.3331,802732770.5490,0.0166,0.00000,0.00000,0.00000
1.3331,802732770.5657,0.0157,0.00000,0.00000,0.00000
1.3331,802732770.5817,0.0167,0.00000,0.00000,0.00000
1.4404,802732770.5976,0.0177,0.20118,0.04240,0.00785
1.4404,802732770.6138,0.0167,0.20118,0.04240,0.00785
1.4404,802732770.6311,0.0157,0.20118,0.04240,0.00785
1.4404,802732770.6480,0.0166,0.20118,0.04240,0.00785
1.4404,802732770.6642,0.0167,0.20118,0.04240,0.00785
1.4404,802732770.6928,0.0191,0.20118,0.04240,0.00785
1.5356,802732770.7264,0.0153,0.17289,0.04638,0.01068
1.5356,802732770.7294,0.0167,0.17289,0.04638,0.01068
1.5356,802732770.7527,0.0167,0.17289,0.04638,0.01068
1.5356,802732770.7686,0.0268,0.17289,0.04638,0.01068
1.5356,802732770.7827,0.0210,0.17289,0.04638,0.01068
1.6322,802732770.7991,0.0149,0.11299,0.03282,0.00723
1.6322,802732770.8158,0.0169,0.11299,0.03282,0.00723
1.6322,802732771.0086,0.0180,0.11299,0.03282,0.00723
1.6322,802732771.0311,0.0150,0.11299,0.03282,0.00723
1.6322,802732771.0443,0.1962,0.11299,0.03282,0.00723
1.8928,802732771.0718,0.0322,0.00389,0.00346,0.00076
1.8928,802732771.0787,0.0089,0.00389,0.00346,0.00076
1.9292,802732771.0998,0.0167,0.00508,0.00522,0.00175
1.9292,802732771.1165,0.0157,0.00508,0.00522,0.00175
1.9292,802732771.1337,0.0166,0.00508,0.00522,0.00175
1.9292,802732771.1371,0.0267,0.00508,0.00522,0.00175
1.9292,802732771.1524,0.0068,0.00508,0.00522,0.00175
1.9292,802732771.1698,0.0175,0.00508,0.00522,0.00175
2.0348,802732771.1857,0.0164,0.04067,0.01631,0.00483
2.0348,802732771.2023,0.0160,0.04067,0.01631,0.00483
2.0348,802732771.2197,0.0177,0.04067,0.01631,0.00483
2.0348,802732771.2360,0.0161,0.04067,0.01631,0.00483
2.0348,802732771.2524,0.0172,0.04067,0.01631,0.00483
2.0348,802732771.2697,0.0167,0.04067,0.01631,0.00483
2.1312,802732771.2857,0.0167,0.05329,0.02084,0.00533
2.1312,802732771.3023,0.0167,0.05329,0.02084,0.00533
2.1312,802732771.3203,0.0167,0.05329,0.02084,0.00533
2.1312,802732771.3358,0.0167,0.05329,0.02084,0.00533
2.1312,802732771.3524,0.0157,0.05329,0.02084,0.00533
2.1312,802732771.3692,0.0167,0.05329,0.02084,0.00533
2.2394,802732771.3858,0.0176,0.03821,0.01614,0.00446
2.2394,802732771.4024,0.0167,0.03821,0.01614,0.00446
2.2394,802732771.4191,0.0167,0.03821,0.01614,0.00446
2.2394,802732771.4372,0.0157,0.03821,0.01614,0.00446
2.2394,802732771.4526,0.0176,0.03821,0.01614,0.00446
2.2394,802732771.4694,0.0167,0.03821,0.01614,0.00446
2.3356,802732771.4861,0.0206,0.05895,0.01769,0.00388
2.3356,802732771.5027,0.0118,0.05895,0.01769,0.00388
2.3356,802732771.5193,0.0177,0.05895,0.01769,0.00388
2.3356,802732771.5360,0.0167,0.05895,0.01769,0.00388
2.3356,802732771.5535,0.0167,0.05895,0.01769,0.00388
2.3356,802732771.5693,0.0167,0.05895,0.01769,0.00388
2.4313,802732771.5860,0.0166,0.06217,0.01729,0.00351
2.4313,802732771.6028,0.0168,0.06217,0.01729,0.00351
2.4313,802732771.6197,0.0156,0.06217,0.01729,0.00351
2.4313,802732771.6423,0.0206,0.06217,0.01729,0.00351
2.4313,802732771.6552,0.0161,0.06217,0.01729,0.00351
2.4313,802732771.6873,0.0143,0.06217,0.01729,0.00351
2.5367,802732771.7034,0.0282,0.04761,0.01382,0.00405
2.5367,802732771.7201,0.0198,0.04761,0.01382,0.00405
2.5367,802732771.7366,0.0150,0.04761,0.01382,0.00405
2.5367,802732771.7534,0.0166,0.04761,0.01382,0.00405
2.5367,802732771.7717,0.0174,0.04761,0.01382,0.00405
2.6334,802732771.7868,0.0196,0.02244,0.01102,0.00373
2.6334,802732771.8031,0.0135,0.02244,0.01102,0.00373
2.6334,802732771.8199,0.0154,0.02244,0.01102,0.00373
2.6334,802732771.8367,0.0189,0.02244,0.01102,0.00373
2.6334,802732771.8532,0.0157,0.02244,0.01102,0.00373
2.6334,802732771.8700,0.0170,0.02244,0.01102,0.00373
2.7297,802732771.8867,0.0170,0.45496,0.01802,0.00836
2.7297,802732771.9033,0.0164,0.45496,0.01802,0.00836
2.7297,802732771.9199,0.0167,0.45496,0.01802,0.00836
2.7297,802732771.9366,0.0167,0.45496,0.01802,0.00836
2.7297,802732771.9535,0.0166,0.45496,0.01802,0.00836
2.7297,802732771.9702,0.0175,0.45496,0.01802,0.00836
2.8365,802732771.9867,0.0166,0.17765,0.01468,0.00569
2.8365,802732772.0036,0.0148,0.17765,0.01468,0.00569
2.8365,802732772.0201,0.0177,0.17765,0.01468,0.00569
2.8365,802732772.0366,0.0169,0.17765,0.01468,0.00569
2.8365,802732772.0536,0.0159,0.17765,0.01468,0.00569
2.8365,802732772.0702,0.0170,0.17765,0.01468,0.00569
2.9331,802732772.0868,0.0166,0.11131,0.01100,0.00360
2.9331,802732772.1037,0.0165,0.11131,0.01100,0.00360
2.9331,802732772.1204,0.0178,0.11131,0.01100,0.00360
2.9331,802732772.1371,0.0168,0.11131,0.01100,0.00360
2.9331,802732772.1538,0.0172,0.11131,0.01100,0.00360
2.9331,802732772.1700,0.0166,0.11131,0.01100,0.00360
3.0393,802732772.1870,0.0165,0.05273,0.00639,0.00221
3.0393,802732772.2037,0.0160,0.05273,0.00639,0.00221
3.0393,802732772.2203,0.0172,0.05273,0.00639,0.00221
3.0393,802732772.2370,0.0170,0.05273,0.00639,0.00221
3.0393,802732772.2535,0.0152,0.05273,0.00639,0.00221
3.0393,802732772.2707,0.0208,0.05273,0.00639,0.00221
3.1358,802732772.2895,0.0163,0.03843,0.00413,0.00116
3.2297,802732772.3797,0.0955,0.02545,0.00299,0.00067
