track_elapsed_s,deltaTime,drumsEnergyDev
0.0101,0.0169,0.00000
0.0210,0.0164,0.00000
0.0312,0.0153,0.00000
0.0532,0.0167,0.00000
0.0746,0.0177,0.00000
0.0852,0.0156,0.00000
0.1064,0.0167,0.00000
0.1168,0.0167,0.00000
0.1380,0.0167,0.00000
0.1493,0.0167,0.00000
0.1703,0.0167,0.00000
0.1918,0.0179,0.00000
0.2026,0.0155,0.00000
0.2235,0.0169,0.00000
0.2345,0.0165,0.00000
0.2557,0.0200,0.00000
0.2658,0.0132,0.00000
0.2876,0.0197,0.00000
0.2979,0.0129,0.00000
0.3194,0.0181,0.00000
0.3406,0.0175,0.00000
0.3521,0.0180,0.00000
0.3729,0.0155,0.00000
0.3839,0.0150,0.00000
0.4054,0.0175,0.00000
0.4153,0.0158,0.00000
0.4372,0.0188,0.00000
0.4580,0.0176,0.00000
0.4696,0.0140,0.00000
0.4902,0.0178,0.00000
0.5015,0.0152,0.00000
0.5222,0.0167,0.00000
0.5333,0.0167,0.00000
0.5544,0.0172,0.00000
0.5654,0.0162,0.00000
0.5861,0.0167,0.00000
0.6082,0.0167,0.00000
0.6189,0.0167,0.00000
0.6395,0.0177,0.00000
0.6510,0.0156,0.00000
0.6718,0.0170,0.00000
0.6829,0.0164,0.00000
0.7037,0.0169,0.00000
0.7145,0.0165,0.00000
0.7359,0.0173,0.00000
0.7573,0.0185,0.00000
0.7673,0.0141,0.00000
0.7888,0.0178,0.00000
0.7994,0.0156,0.00000
0.8207,0.0186,0.00000
0.8317,0.0137,0.00000
0.8536,0.0227,0.00000
0.8740,0.0141,0.00000
0.8846,0.0142,0.00000
0.9059,0.0181,0.00000
0.9173,0.0143,0.00000
0.9381,0.0225,0.00000
0.9492,0.0119,0.00000
0.9703,0.0173,0.00000
0.9914,0.0184,0.00000
1.0020,0.0142,0.00000
1.0233,0.0225,0.00000
1.0342,0.0108,0.00000
1.0553,0.0187,0.00000
1.0670,0.0136,0.00000
1.0874,0.0195,0.00000
1.0983,0.0149,0.00000
1.1198,0.0167,0.00000
1.1406,0.0211,0.00000
1.1513,0.0125,0.00000
1.1728,0.0166,0.00000
1.1839,0.0165,0.00000
1.2048,0.0167,0.00000
1.2156,0.0167,0.00000
1.2370,0.0167,0.00000
1.2583,0.0193,0.00000
1.2687,0.0131,0.00000
1.2900,0.0211,0.00000
1.3007,0.0137,0.00000
1.3221,0.0163,0.00000
1.3332,0.0165,0.00000
1.3540,0.0167,0.00000
1.3647,0.0167,0.00000
1.3859,0.0166,0.00000
1.4074,0.0207,0.00000
1.4180,0.0127,0.00000
1.4394,0.0170,0.00000
1.4500,0.0167,0.00000
1.4714,0.0163,0.00000
1.4820,0.0173,0.00000
1.5034,0.0160,0.00000
1.5247,0.0185,0.00000
1.5353,0.0148,0.00000
1.5571,0.0180,0.00000
1.5681,0.0154,0.00000
1.5886,0.0167,0.00000
1.6001,0.0167,0.00000
1.6210,0.0167,0.00000
1.6321,0.0167,0.00000
1.6528,0.0167,0.00000
1.6749,0.0191,0.00000
1.6849,0.0142,0.00000
1.7064,0.0178,0.00000
1.7173,0.0155,0.00000
1.7380,0.0167,0.00000
1.7497,0.0167,0.00000
1.7700,0.0167,0.00000
1.7919,0.0187,0.00000
1.8028,0.0146,0.00000
1.8238,0.0193,0.00000
1.8348,0.0141,0.00000
1.8555,0.0175,0.00000
1.8668,0.0159,0.00000
1.8877,0.0175,0.00000
1.8981,0.0159,0.00000
1.9090,0.0167,0.00000
1.9407,0.0196,0.00000
1.9518,0.0137,0.00000
1.9731,0.0182,0.00000
1.9834,0.0151,0.00000
2.0049,0.0180,0.00000
2.0156,0.0153,0.00000
2.0372,0.0167,0.00000
2.0580,0.0187,0.00000
2.0686,0.0146,0.00000
2.0904,0.0170,0.00000
2.1012,0.0164,0.00000
2.1220,0.0167,0.00000
2.1326,0.0167,0.00000
2.1542,0.0167,0.00000
2.1646,0.0167,0.00000
2.1863,0.0167,0.00000
2.2073,0.0175,0.00000
2.2189,0.0158,0.00000
2.2289,0.0167,0.00000
2.2504,0.0167,0.00000
2.2716,0.0167,0.00000
2.2828,0.0167,0.00000
2.3034,0.0167,0.00000
2.3246,0.0180,0.00000
2.3357,0.0144,0.00000
2.3566,0.0177,0.00000
2.3676,0.0167,0.00000
2.3887,0.0167,0.00000
2.4000,0.0167,0.00000
2.4206,0.0167,0.00000
2.4319,0.0167,0.00000
2.4526,0.0161,0.00000
2.4738,0.0180,0.00000
2.4853,0.0158,0.09294
2.5059,0.0167,0.12752
2.5173,0.0167,0.23498
2.5380,0.0167,0.31136
2.5494,0.0167,0.30042
2.5707,0.0167,0.25686
2.5813,0.0167,0.23799
2.6025,0.0167,0.22776
2.6234,0.0171,0.21276
2.6345,0.0162,0.20510
2.6551,0.0167,0.22501
2.6666,0.0167,0.23115
2.6874,0.0167,0.26699
2.6986,0.0167,0.28732
2.7200,0.0167,0.32349
2.7409,0.0180,0.33959
2.7520,0.0153,0.37310
2.7725,0.0189,0.38862
2.7838,0.0144,0.41348
2.8046,0.0166,0.43934
2.8160,0.0167,0.44762
2.8373,0.0167,0.46434
2.8579,0.0167,0.47140
2.8692,0.0167,0.47827
2.8909,0.0180,0.47758
2.9012,0.0153,0.48017
2.9219,0.0167,0.47742
2.9333,0.0167,0.46714
2.9541,0.0167,0.43580
2.9645,0.0167,0.42336
2.9864,0.0167,0.39851
3.0079,0.0167,0.38666
3.0187,0.0167,0.36336
3.0397,0.0185,0.35188
3.0506,0.0148,0.30536
3.0713,0.0169,0.25714
3.0827,0.0165,0.24415
3.1037,0.0167,0.32972
3.1249,0.0167,0.38472
3.1360,0.0167,0.48523
3.1569,0.0167,0.52923
3.1680,0.0167,0.61782
3.1887,0.0175,0.61529
3.1887,0.0158,0.60907
3.2207,0.0166,0.58326
3.2312,0.0167,0.57698
3.2532,0.0167,0.55737
3.2744,0.0167,0.54468
3.2854,0.0167,0.50354
3.3067,0.0190,0.47379
3.3174,0.0143,0.46471
3.3379,0.0167,0.40487
3.3493,0.0167,0.38777
3.3704,0.0167,0.34352
3.3918,0.0167,0.31500
3.4025,0.0167,0.26153
3.4233,0.0197,0.25128
3.4348,0.0138,0.21715
3.4562,0.0184,0.18585
3.4661,0.0149,0.16665
3.4874,0.0168,0.14877
3.4986,0.0161,0.13098
3.5091,0.0171,0.13098
3.5412,0.0167,0.09640
3.5519,0.0167,0.08261
3.5729,0.0179,0.21718
3.5832,0.0154,0.32724
3.6051,0.0169,0.46905
3.6160,0.0164,0.52643
3.6370,0.0167,0.73546
3.6481,0.0167,1.15976
3.6690,0.0167,2.18407
3.6901,0.0191,2.44735
3.7014,0.0143,3.04456
3.7224,0.0181,3.16091
3.7334,0.0152,3.31396
3.7542,0.0167,3.23370
3.7655,0.0167,3.23736
3.7866,0.0167,3.02414
3.8072,0.0167,2.96724
3.8187,0.0167,2.71869
3.8291,0.0167,2.71869
3.8291,0.0167,2.28390
3.8718,0.0167,2.12889
3.8827,0.0166,2.01633
3.9036,0.0167,1.85486
3.9148,0.0167,1.74754
3.9360,0.0167,1.60502
3.9566,0.0189,1.52716
3.9681,0.0144,1.39280
3.9887,0.0176,1.34249
4.0001,0.0157,1.21977
4.0211,0.0169,1.12281
4.0313,0.0165,1.07841
4.0529,0.0167,0.99689
4.0749,0.0167,0.96845
4.0853,0.0167,0.92352
4.1060,0.0187,0.92211
4.1165,0.0146,0.90803
4.1382,0.0167,0.93141
4.1495,0.0167,0.93141
4.1593,0.0167,1.16774
4.1913,0.0167,1.20100
4.2026,0.0167,1.22716
4.2240,0.0185,1.22398
4.2344,0.0149,1.23286
4.2552,0.0167,1.23785
4.2667,0.0167,1.24245
4.2875,0.0167,1.18390
4.2979,0.0167,1.17998
4.3196,0.0167,1.14525
4.3306,0.0157,1.11894
4.3520,0.0177,1.05432
4.3733,0.0196,1.04392
4.3840,0.0137,0.98803
4.4048,0.0167,0.92769
4.4157,0.0167,0.90622
4.4366,0.0167,0.83053
4.4583,0.0166,0.80188
4.4694,0.0168,0.79709
4.4694,0.0167,0.79709
4.5050,0.0173,0.76926
4.5228,0.0167,0.86693
4.5332,0.0160,1.04489
4.5541,0.0167,1.19269
4.5654,0.0167,1.20521
4.5865,0.0167,1.27808
4.6077,0.0167,1.26095
4.6178,0.0167,1.18383
4.6401,0.0188,1.07120
4.6507,0.0145,0.92271
4.6713,0.0167,0.91446
4.6826,0.0167,0.90176
4.7037,0.0167,0.92584
4.7248,0.0167,0.89135
4.7352,0.0167,0.88431
4.7570,0.0167,0.84655
4.7679,0.0167,0.75085
4.7891,0.0189,0.67177
4.7891,0.0144,0.67177
4.8001,0.0166,0.32065
4.8314,0.0167,0.25453
4.8533,0.0167,0.13929
4.8746,0.0167,0.09175
4.8854,0.0167,0.01479
4.9063,0.0185,0.00000
4.9171,0.0148,0.00000
4.9379,0.0167,0.10909
4.9495,0.0167,0.37673
4.9700,0.0167,1.84036
4.9913,0.0167,2.21433
5.0019,0.0162,2.78035
5.0233,0.0171,2.92630
5.0339,0.0167,3.01476
5.0555,0.0186,3.15909
5.0658,0.0147,3.12182
5.0879,0.0169,3.03167
5.0987,0.0164,3.04281
5.1089,0.0167,3.04281
5.1089,0.0167,2.89377
5.1526,0.0167,2.86795
5.1727,0.0173,2.78145
5.1841,0.0160,2.61782
5.2048,0.0167,2.46137
5.2159,0.0167,2.36751
5.2369,0.0167,2.29138
5.2578,0.0167,2.29117
5.2685,0.0167,2.12617
5.2907,0.0167,2.06870
5.3011,0.0167,2.01221
5.3220,0.0173,1.88469
5.3325,0.0161,1.86996
5.3546,0.0167,1.82977
5.3653,0.0167,1.76120
5.3866,0.0167,1.69706
5.4073,0.0167,1.66438
5.4179,0.0175,1.55869
5.4286,0.0159,1.55869
5.4286,0.0166,1.55747
5.4719,0.0175,1.44001
5.4827,0.0159,1.43398
5.5036,0.0167,1.36578
5.5245,0.0167,1.33240
5.5359,0.0167,1.33252
5.5573,0.0167,1.31050
5.5677,0.0162,1.23248
5.5886,0.0174,1.23004
5.6001,0.0165,1.18959
5.6213,0.0167,1.14210
5.6320,0.0167,1.13362
5.6532,0.0157,1.08132
5.6744,0.0177,1.05284
5.6845,0.0167,1.06057
5.7059,0.0177,1.02918
5.7172,0.0156,0.99504
5.7380,0.0167,0.98872
5.7494,0.0167,0.98872
5.7494,0.0167,0.98872
5.7912,0.0167,0.89682
5.8020,0.0167,0.85045
5.8239,0.0181,0.84608
5.8347,0.0152,0.84662
5.8560,0.0170,0.81761
5.8665,0.0158,0.80545
5.8874,0.0172,0.79967
5.8987,0.0167,0.77202
5.9197,0.0167,0.76776
5.9410,0.0167,0.76082
5.9520,0.0167,0.72304
5.9733,0.0175,0.72318
5.9840,0.0158,0.71255
6.0046,0.0167,0.68378
6.0152,0.0167,0.69209
6.0369,0.0167,0.66171
6.0473,0.0157,0.64319
6.0692,0.0177,0.64759
