track_elapsed_s,deltaTime,drumsEnergyDev
0.0220,0.0163,0.13771
0.0434,0.0252,0.13771
0.0641,0.0169,0.13771
0.0748,0.0127,0.13771
0.0965,0.0181,0.13771
0.1075,0.0152,0.13771
0.1280,0.0167,0.13771
0.1394,0.0167,0.13771
0.1601,0.0167,0.13771
0.1710,0.0167,0.13771
0.1924,0.0167,0.13771
0.2136,0.0197,0.13771
0.2244,0.0137,0.13771
0.2459,0.0189,0.13771
0.2567,0.0144,0.13771
0.2782,0.0179,0.13771
0.2888,0.0155,0.13771
0.3097,0.0178,0.13771
0.3208,0.0157,0.13771
0.3416,0.0176,0.13771
0.3635,0.0202,0.13771
0.3741,0.0132,0.13771
0.3951,0.0167,0.13771
0.4062,0.0155,0.13771
0.4268,0.0168,0.13771
0.4383,0.0165,0.13771
0.4591,0.0167,0.13771
0.4801,0.0167,0.13771
0.4912,0.0172,0.13771
0.5120,0.0176,0.13771
0.5228,0.0152,0.13771
0.5441,0.0174,0.13771
0.5551,0.0160,0.13771
0.5762,0.0167,0.13771
0.5874,0.0167,0.13771
0.6080,0.0180,0.13771
0.6295,0.0183,0.13771
0.6402,0.0137,0.13771
0.6614,0.0177,0.13771
0.6723,0.0156,0.13771
0.6934,0.0167,0.13771
0.7043,0.0167,0.13771
0.7256,0.0167,0.13771
0.7365,0.0167,0.13771
0.7581,0.0167,0.13771
0.7791,0.0186,0.13771
0.7895,0.0148,0.13771
0.8107,0.0174,0.13771
0.8327,0.0222,0.13771
0.8429,0.0106,0.13771
0.8535,0.0165,0.13771
0.8748,0.0167,0.13771
0.8960,0.0188,0.13771
0.9069,0.0145,0.13771
0.9282,0.0205,0.13771
0.9392,0.0129,0.13771
0.9600,0.0167,0.13771
0.9716,0.0167,0.13771
0.9921,0.0167,0.13771
1.0135,0.0167,0.13771
1.0243,0.0168,0.13771
1.0454,0.0181,0.13771
1.0564,0.0142,0.13771
1.0774,0.0190,0.13771
1.0890,0.0153,0.13771
1.1103,0.0167,0.13771
1.1205,0.0167,0.13771
1.1415,0.0167,0.13771
1.1627,0.0186,0.13771
1.1743,0.0154,0.13771
1.1955,0.0203,0.13771
1.2056,0.0124,0.13771
1.2267,0.0167,0.13771
1.2380,0.0167,0.13771
1.2589,0.0167,0.13771
1.2700,0.0167,0.13771
1.2907,0.0167,0.13771
1.3124,0.0186,0.13771
1.3235,0.0147,0.13771
1.3441,0.0171,0.13771
1.3553,0.0162,0.13771
1.3763,0.0181,0.13771
1.3869,0.0154,0.13771
1.4086,0.0173,0.13771
1.4295,0.0193,0.13771
1.4401,0.0136,0.13771
1.4623,0.0233,0.13771
1.4728,0.0088,0.13771
