track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
0.0103,802736495.6533,0.0169,0.03155,0.00369,0.00000
0.0208,802736495.6697,0.0164,0.05364,0.00692,0.00001
0.0421,802736495.6861,0.0167,0.08770,0.01241,0.00001
0.0536,802736495.7034,0.0167,0.10952,0.01521,0.00002
0.0741,802736495.7191,0.0163,0.13302,0.01933,0.00002
0.0853,802736495.7357,0.0167,0.14181,0.02137,0.00003
0.1069,802736495.7529,0.0170,0.16871,0.02542,0.00003
0.1274,802736495.7703,0.0171,0.17687,0.02793,0.00003
0.1381,802736495.7860,0.0162,0.18012,0.02857,0.00016
0.1595,802736495.8026,0.0167,0.20157,0.03123,0.00049
0.1701,802736495.8189,0.0160,0.20323,0.03237,0.00068
0.1914,802736495.8371,0.0173,0.20842,0.03428,0.00095
0.2023,802736495.8533,0.0167,0.21593,0.03534,0.00107
0.2235,802736495.8694,0.0167,0.21483,0.03639,0.00113
0.2448,802736495.8875,0.0168,0.22181,0.03775,0.00105
0.2553,802736495.9031,0.0165,0.22643,0.03853,0.00099
0.2767,802736495.9200,0.0167,0.22136,0.03945,0.00087
0.2874,802736495.9379,0.0167,0.22480,0.04009,0.00081
0.3091,802736495.9572,0.0206,0.23226,0.04085,0.00070
0.3194,802736495.9714,0.0128,0.22766,0.04093,0.00067
0.3407,802736495.9861,0.0164,0.23244,0.04178,0.00061
0.3515,802736496.0021,0.0158,0.23611,0.04222,0.00057
0.3727,802736496.0198,0.0168,0.22992,0.04263,0.00073
0.3948,802736496.0381,0.0190,0.23784,0.04329,0.00096
0.4049,802736496.0541,0.0151,0.23908,0.04333,0.00098
0.4260,802736496.0697,0.0167,0.23242,0.04342,0.00091
0.4369,802736496.0860,0.0167,0.23712,0.04382,0.00086
0.4580,802736496.1032,0.0167,0.23965,0.04438,0.00075
0.4694,802736496.1193,0.0167,0.23448,0.04435,0.00070
0.4901,802736496.1394,0.0186,0.24286,0.04464,0.00068
0.5114,802736496.1548,0.0166,0.23937,0.04452,0.00074
0.5220,802736496.1692,0.0146,0.23657,0.04460,0.00079
0.5434,802736496.1896,0.0203,0.24434,0.04521,0.00078
0.5540,802736496.2023,0.0129,0.24348,0.04529,0.00075
0.5755,802736496.2214,0.0191,0.23793,0.04513,0.00068
0.5861,802736496.2370,0.0145,0.24250,0.04531,0.00100
0.6074,802736496.2520,0.0158,0.24802,0.04514,0.00104
0.6181,802736496.2704,0.0177,0.24750,0.04504,0.00097
0.6394,802736496.2867,0.0166,0.25403,0.04536,0.00092
0.6607,802736496.3075,0.0213,0.24337,0.04493,0.00082
0.6713,802736496.3206,0.0122,0.24018,0.04475,0.00077
