track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
0.0099,0.0168,0.03234,0.00505,0.00006,0.00000
0.0203,0.0166,0.06297,0.01028,0.00015,0.00000
0.0415,0.0166,0.11035,0.02337,0.00061,0.00000
0.0628,0.0173,0.31642,0.02928,0.00072,0.00000
0.0737,0.0161,0.37289,0.02960,0.00070,0.00000
0.0949,0.0167,0.42928,0.02753,0.00065,0.00000
0.1059,0.0167,0.43951,0.02687,0.00062,0.00000
0.1267,0.0166,0.42446,0.02470,0.00057,0.00000
0.1379,0.0167,0.38910,0.02425,0.00055,0.00000
0.1588,0.0167,0.31148,0.02411,0.00052,0.00000
0.1695,0.0167,0.27838,0.02483,0.00051,0.00000
0.1910,0.0167,0.22089,0.02415,0.00049,0.00000
0.2126,0.0175,0.17575,0.02344,0.00047,0.00000
0.2234,0.0158,0.15876,0.02384,0.00048,0.00000
0.2446,0.0167,0.13598,0.02455,0.00048,0.00000
0.2552,0.0167,0.12479,0.02411,0.00048,0.00000
0.2766,0.0167,0.12129,0.02547,0.00048,0.01167
0.2872,0.0167,0.11430,0.02558,0.00049,0.03297
0.3081,0.0167,0.11119,0.02785,0.00050,0.07474
0.3299,0.0185,0.13549,0.03432,0.00049,0.11844
0.3402,0.0139,0.14195,0.03569,0.00049,0.13897
0.3623,0.0181,0.15367,0.03677,0.00049,0.18312
0.3728,0.0161,0.14984,0.03848,0.00049,0.20424
0.3943,0.0167,0.15883,0.04134,0.00050,0.24714
0.4041,0.0167,0.15709,0.04079,0.00050,0.26674
0.4254,0.0167,0.15638,0.04042,0.00051,0.30940
0.4471,0.0168,0.16278,0.04076,0.00052,0.35268
0.4576,0.0166,0.16174,0.04126,0.00052,0.37377
0.4788,0.0171,0.17575,0.04119,0.00054,0.41610
0.4903,0.0161,0.17569,0.04150,0.00054,0.43919
0.5116,0.0173,0.18043,0.04081,0.00054,0.48180
0.5223,0.0160,0.17646,0.04109,0.00055,0.50310
0.5428,0.0167,0.18416,0.04085,0.00056,0.54421
0.5540,0.0167,0.25133,0.05099,0.00102,0.56663
0.5748,0.0167,0.41627,0.04884,0.00097,0.60820
0.5961,0.0183,0.47940,0.04420,0.00085,0.65082
0.6067,0.0151,0.49152,0.04156,0.00080,0.67203
0.6281,0.0177,0.50255,0.03662,0.00069,0.71477
0.6397,0.0156,0.47769,0.03426,0.00064,0.73794
0.6604,0.0167,0.38272,0.03073,0.00056,0.77930
0.6709,0.0167,0.33826,0.02919,0.00053,0.80034
0.6923,0.0167,0.26512,0.02639,0.00048,0.84324
0.7031,0.0167,0.23405,0.02471,0.00045,0.86476
0.7246,0.0167,0.18608,0.02220,0.00041,0.90772
0.7459,0.0183,0.15182,0.02105,0.00037,0.95029
0.7561,0.0150,0.13817,0.02075,0.00035,0.97078
0.7776,0.0166,0.11492,0.01964,0.00032,0.01326
0.7881,0.0167,0.10579,0.01907,0.00031,0.03339
0.8095,0.0157,0.08980,0.01763,0.00028,0.07460
0.8201,0.0177,0.08241,0.01745,0.00027,0.09504
0.8416,0.0167,0.07205,0.01729,0.00026,0.13631
0.8633,0.0186,0.06012,0.01625,0.00024,0.17800
0.8736,0.0137,0.05627,0.01590,0.00024,0.19778
0.8950,0.0180,0.05287,0.01563,0.00023,0.23904
0.9056,0.0163,0.05076,0.01527,0.00023,0.25944
0.9270,0.0167,0.04682,0.01512,0.00022,0.30054
0.9374,0.0167,0.04484,0.01562,0.00021,0.32050
0.9589,0.0167,0.06582,0.01744,0.00020,0.36195
0.9699,0.0167,0.07733,0.01964,0.00020,0.38307
0.9910,0.0167,0.09247,0.02069,0.00019,0.42354
1.0125,0.0178,0.09973,0.02284,0.00019,0.46488
1.0231,0.0164,0.10669,0.02353,0.00018,0.48528
1.0446,0.0160,0.10546,0.02319,0.00018,0.52667
1.0548,0.0164,0.11166,0.02391,0.00024,0.54627
1.0770,0.0167,0.22089,0.02928,0.00043,0.58906
1.0876,0.0166,0.25944,0.02855,0.00041,0.60941
1.1090,0.0167,0.34436,0.02545,0.00036,0.65061
1.1195,0.0167,0.37842,0.02417,0.00034,0.67076
1.1408,0.0167,0.42060,0.02173,0.00030,0.71168
1.1618,0.0177,0.37080,0.01984,0.00027,0.75214
1.1728,0.0157,0.32478,0.01892,0.00025,0.77328
1.1943,0.0166,0.25119,0.01728,0.00023,0.81457
1.2043,0.0167,0.22349,0.01671,0.00022,0.83374
1.2256,0.0167,0.17566,0.01610,0.00020,0.87483
1.2360,0.0157,0.15642,0.01563,0.00020,0.89484
1.2581,0.0167,0.12417,0.01461,0.00019,0.93718
