track_elapsed_s,deltaTime,bass,mid,treble,beatPhase01
0.0107,0.0167,0.01194,0.00641,0.00628,0.00000
0.0320,0.0167,0.04130,0.01714,0.01484,0.00000
0.0427,0.0166,0.05532,0.02193,0.01645,0.00000
0.0640,0.0191,0.07896,0.03209,0.01782,0.04648
0.0749,0.0143,0.08121,0.03643,0.01865,0.06916
0.0960,0.0167,0.08810,0.04159,0.02004,0.11308
0.1071,0.0161,0.09146,0.04302,0.02048,0.13626
0.1280,0.0172,0.09795,0.04615,0.02070,0.17972
0.1391,0.0167,0.09858,0.04874,0.01987,0.20291
0.1602,0.0159,0.09234,0.05701,0.01811,0.24680
0.1814,0.0195,0.09610,0.06553,0.01821,0.29098
0.1920,0.0146,0.11251,0.07020,0.01819,0.31322
0.2134,0.0193,0.13891,0.07152,0.01827,0.35776
0.2245,0.0140,0.13911,0.07302,0.01830,0.38075
0.2453,0.0183,0.15924,0.08142,0.01777,0.42421
0.2565,0.0150,0.15285,0.08593,0.01737,0.44740
0.2773,0.0180,0.15858,0.09147,0.01592,0.49090
0.2891,0.0153,0.15728,0.09255,0.01515,0.51538
0.3104,0.0213,0.14477,0.09306,0.01394,0.55982
0.3307,0.0138,0.13547,0.09397,0.01287,0.60213
0.3414,0.0139,0.13152,0.09460,0.01234,0.62444
0.3627,0.0197,0.11407,0.09533,0.01144,0.66871
0.3741,0.0146,0.10476,0.09560,0.01106,0.69259
0.3947,0.0169,0.10424,0.09528,0.01036,0.73543
0.4161,0.0189,0.09366,0.09436,0.00958,0.78009
0.4267,0.0168,0.08898,0.09358,0.00921,0.80218
0.4480,0.0166,0.09890,0.09173,0.00859,0.84654
0.4593,0.0137,0.10213,0.09076,0.00821,0.87003
0.4800,0.0181,0.10283,0.08835,0.00753,0.91314
0.4909,0.0156,0.10031,0.08664,0.00718,0.93584
0.5120,0.0167,0.09666,0.08345,0.00662,0.97986
0.5230,0.0166,0.09703,0.08208,0.00639,0.00250
0.5441,0.0164,0.09684,0.07984,0.00592,0.04471
0.5553,0.0160,0.09485,0.07937,0.00574,0.06715
0.5759,0.0172,0.09283,0.08299,0.00652,0.10848
0.5973,0.0195,0.09080,0.08245,0.00666,0.15123
0.6080,0.0132,0.08657,0.08235,0.00698,0.17270
0.6294,0.0202,0.09456,0.10277,0.01556,0.21532
0.6406,0.0141,0.09619,0.10268,0.01608,0.23779
0.6613,0.0187,0.09906,0.09968,0.01820,0.27923
