te,dt,stemSum
0.0085,0.0194,0.02087
0.0195,0.0123,0.02087
0.0414,0.0167,0.02087
0.0618,0.0212,0.02087
0.0727,0.0121,0.02087
0.0833,0.0167,0.02087
0.1046,0.0169,0.02087
0.1260,0.0168,0.02087
0.1368,0.0167,0.02087
0.1582,0.0166,0.02087
0.1689,0.0169,0.02087
0.1903,0.0173,0.02087
0.2010,0.0165,0.02087
0.2222,0.0177,0.02087
0.2433,0.0176,0.02087
0.2541,0.0144,0.02087
0.2752,0.0181,0.02087
0.2861,0.0167,0.02087
0.3077,0.0153,0.02087
0.3287,0.0222,0.02087
0.3392,0.0159,0.02087
0.3608,0.0193,0.02087
0.3712,0.0129,0.02087
0.3926,0.0178,0.02087
0.4139,0.0184,0.02087
0.4245,0.0138,0.02087
0.4458,0.0169,0.02087
0.4568,0.0164,0.02087
0.4778,0.0202,0.02087
0.4883,0.0131,0.02087
0.5099,0.0157,0.02087
0.5310,0.0223,0.02087
0.5417,0.0112,0.02087
0.5632,0.0186,0.02087
0.5743,0.0154,0.02087
0.5953,0.0183,0.02087
0.6059,0.0154,0.02087
0.6272,0.0176,0.02087
0.6382,0.0156,0.02087
0.6592,0.0172,0.02087
0.6698,0.0152,0.02087
0.6913,0.0188,0.02087
0.7125,0.0161,0.02087
0.7232,0.0151,0.02087
0.7446,0.0192,0.02087
0.7550,0.0145,0.02087
0.7766,0.0190,0.02087
0.7873,0.0142,0.02087
0.8085,0.0179,0.02087
0.8298,0.0224,0.02087
0.8403,0.0103,0.02087
0.8619,0.0167,0.02087
0.8732,0.0158,0.02087
0.8942,0.0190,0.02087
0.9044,0.0156,0.02087
0.9259,0.0155,0.02087
0.9471,0.0175,0.02087
0.9579,0.0180,0.02087
0.9791,0.0147,0.02087
0.9898,0.0172,0.02087
1.0112,0.0213,0.02087
1.0218,0.0110,0.02087
1.0431,0.0188,0.02087
1.0645,0.0167,0.02087
1.0760,0.0155,0.02087
1.0967,0.0177,0.02087
1.1071,0.0164,0.02087
1.1285,0.0165,0.02087
1.1391,0.0164,0.02087
1.1605,0.0163,0.02087
1.1711,0.0166,0.02087
1.1925,0.0173,0.02087
1.2138,0.0171,0.02087
1.2245,0.0151,0.02087
1.2462,0.0174,0.02087
1.2565,0.0166,0.02087
1.2777,0.0169,0.02087
1.2887,0.0153,0.02087
1.3098,0.0192,0.02087
1.3310,0.0158,0.02087
1.3424,0.0166,0.02087
1.3636,0.0162,0.02087
1.3738,0.0175,0.02087
1.3952,0.0158,0.02087
1.4058,0.0156,0.02087
1.4274,0.0200,0.02087
1.4377,0.0142,0.02087
1.4596,0.0172,0.02087
1.4804,0.0168,0.02087
1.4911,0.0163,0.02087
1.5124,0.0192,0.02087
1.5234,0.0150,0.02087
1.5445,0.0152,0.02087
1.5551,0.0170,0.02087
1.5767,0.0167,0.02087
1.5871,0.0160,0.02087
1.6085,0.0187,0.02087
1.6298,0.0186,0.02087
1.6404,0.0141,0.02087
1.6618,0.0174,0.02087
1.6733,0.0142,0.02087
1.6938,0.0190,0.02087
1.7045,0.0163,0.02087
1.7260,0.0157,0.02087
1.7471,0.0167,0.02087
1.7578,0.0167,0.02087
1.7797,0.0224,0.02087
1.7898,0.0099,0.02087
1.8113,0.0209,0.02087
1.8229,0.0135,0.02087
1.8432,0.0197,0.02087
1.8548,0.0137,0.02087
1.8756,0.0167,0.02087
1.8965,0.0182,0.02087
1.9079,0.0152,0.02087
1.9285,0.0173,0.02087
1.9393,0.0160,0.02087
1.9605,0.0167,0.02087
1.9711,0.0167,0.02087
1.9925,0.0167,0.02087
2.0139,0.0193,0.02087
2.0245,0.0146,0.02087
2.0458,0.0163,0.02087
2.0564,0.0155,0.02087
2.0778,0.0175,0.02087
2.0889,0.0169,0.02087
2.1098,0.0168,0.02087
2.1205,0.0165,0.02087
2.1422,0.0167,0.02087
2.1633,0.0194,0.02087
2.1740,0.0139,0.02087
2.1952,0.0167,0.02087
2.2058,0.0183,0.02087
2.2272,0.0150,0.02087
2.2378,0.0167,0.02087
2.2596,0.0157,0.02087
2.2804,0.0219,0.02087
2.2912,0.0125,0.02087
2.3126,0.0177,0.02087
2.3231,0.0157,0.02087
2.3444,0.0167,0.02087
2.3552,0.0167,0.02087
2.3764,0.0185,0.02087
2.3872,0.0148,0.02087
2.4084,0.0167,0.02087
2.4298,0.0192,0.02087
2.4405,0.0142,0.02087
2.4618,0.0180,0.02087
2.4726,0.0143,0.02087
2.4938,0.0183,0.02087
2.5054,0.0160,0.02087
2.5155,0.0166,0.02087
2.5471,0.0183,0.02087
2.5578,0.0150,0.02087
2.5798,0.0177,0.02087
2.5897,0.0157,0.02087
2.6112,0.0167,0.02087
2.6217,0.0167,0.02087
2.6431,0.0168,0.02087
2.6537,0.0166,0.02087
2.6753,0.0170,0.02087
2.6964,0.0167,0.02087
2.7073,0.0179,0.02087
2.7284,0.0170,0.02087
2.7390,0.0147,0.02087
2.7605,0.0167,0.02087
2.7710,0.0168,0.02087
2.7923,0.0171,0.02087
2.8030,0.0162,0.02087
2.8251,0.0176,0.02087
2.8351,0.0158,0.02087
2.8563,0.0165,0.02087
2.8780,0.0167,0.02087
2.8885,0.0168,0.02087
2.9096,0.0181,0.02087
2.9311,0.0168,0.02087
2.9423,0.0150,0.02087
2.9631,0.0170,0.02087
2.9737,0.0172,0.02087
2.9951,0.0169,0.02087
3.0058,0.0161,0.02087
3.0270,0.0162,0.02087
3.0484,0.0173,0.02087
3.0594,0.0160,0.02087
3.0804,0.0176,0.02087
3.0911,0.0157,0.02087
3.1123,0.0167,0.02087
3.1235,0.0167,0.02087
3.1445,0.0167,0.02087
3.1552,0.0167,0.02087
3.1765,0.0167,0.02087
3.1871,0.0167,0.02087
3.2085,0.0167,0.02087
3.2297,0.0169,0.02087
3.2403,0.0164,0.02087
3.2619,0.0167,0.02087
3.2723,0.0167,0.02087
3.2938,0.0167,0.02087
3.3044,0.0167,0.02087
3.3257,0.0166,0.02087
3.3470,0.0181,0.02087
3.3579,0.0152,0.02087
3.3792,0.0167,0.02087
3.3897,0.0157,0.02087
3.4111,0.0177,0.02087
3.4218,0.0167,0.02087
3.4432,0.0165,0.02087
3.4644,0.0168,0.02087
3.4751,0.0167,0.13412
3.4983,0.0181,0.40262
3.5070,0.0153,0.60358
3.5283,0.0167,0.73133
3.5390,0.0167,0.78989
3.5603,0.0167,0.82239
3.5709,0.0167,0.86210
3.5924,0.0167,0.88615
3.6136,0.0181,0.91213
3.6244,0.0152,0.99200
3.6456,0.0168,1.01599
3.6567,0.0166,1.06274
3.6777,0.0167,1.06370
3.6885,0.0167,1.07972
3.7097,0.0167,1.07476
3.7204,0.0167,1.10593
3.7416,0.0167,1.54626
3.7630,0.0174,1.56206
3.7737,0.0159,1.56925
3.7952,0.0169,1.54957
3.7952,0.0165,1.39336
3.8279,0.0169,1.21527
3.8378,0.0165,1.10234
3.8589,0.0157,0.92396
3.8804,0.0177,0.85755
3.8910,0.0157,0.78721
3.9125,0.0186,0.75295
3.9230,0.0157,0.75046
3.9452,0.0172,0.76977
3.9551,0.0161,0.79789
3.9764,0.0167,0.83154
3.9977,0.0166,0.85407
4.0085,0.0157,0.87782
4.0195,0.0167,0.87901
4.0402,0.0167,0.88463
4.0616,0.0187,0.87416
4.0723,0.0146,0.86140
4.0945,0.0200,0.84095
