frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux,bass_att,mid_att,treble_att,mid_rel,mid_dev,treb_rel,treb_dev,mid_att_rel,treb_att_rel,beats_until_next
0,0.0000,0.0000,0.0232,0.04840,0.00492,0.00028,0.06314,0.04920,0.01044,0.00104,0.00047,0.00015,0.00000,0.00000,0.00000,0.00000,0.00976,0.00000,0.08266,0.02990,0.00000,0.00000,0.00000,0.00000,0.00000,0,4,1,1,0,0,118.126,0.0232,0.000,,,0.0232,0.00000,,,,,,,,,,,,0.00000,0.000,0,0.000,0.0000,0,0.0000,0.8552,1.7180,0.00485,0.00000,0.00000,0.00655,0.00095,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.0000
1,0.0232,0.0232,0.0232,0.09066,0.01308,0.00136,0.10954,0.09550,0.02767,0.00322,0.00146,0.00118,0.00000,0.00000,0.00000,0.00000,0.03121,1.00000,0.08266,0.02990,0.00000,0.00000,0.07607,0.07607,0.01294,0,4,1,1,0,0,118.126,0.0464,0.000,,,0.0464,0.00000,,,,,,,,,,,,0.00000,0.000,0,0.000,0.0000,0,0.0000,-2.2320,-3.0061,0.00682,0.00000,0.00000,0.01374,0.00267,0.00027,0.01469,0.01469,0.00194,0.00194,0.00309,0.00039,1.0000
2,0.0464,0.0464,0.0232,0.13183,0.02412,0.00184,0.15441,0.14159,0.05120,0.00481,0.00196,0.00163,0.00000,0.00000,0.00000,0.00000,0.04172,1.00000,0.08266,0.02990,0.00000,0.00000,0.14256,0.14256,0.02654,0,4,1,1,0,0,118.126,0.0697,0.000,,,0.0697,0.00000,,,,,,,,,,,,0.02286,0.093,0,0.000,0.0000,0,0.0000,2.0311,0.6705,0.01243,0.00000,0.00000,0.02202,0.00517,0.00040,0.03308,0.03308,0.00261,0.00261,0.00728,0.00059,1.0000
3,0.0697,0.0697,0.0232,0.18721,0.03137,0.00176,0.21162,0.20251,0.06652,0.00699,0.00194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04327,1.00000,0.08266,0.02990,0.00000,0.00000,0.22799,0.22799,0.04432,0,4,1,1,0,0,118.126,0.0929,0.000,,,0.0929,0.00000,,,,,,,,,,,,0.03429,0.177,0,0.000,0.0000,0,0.0000,2.9123,1.7312,0.01637,0.00000,0.00000,0.03337,0.00723,0.00044,0.04283,0.04283,0.00221,0.00221,0.01027,0.00059,1.0000
4,0.0929,0.0929,0.0232,0.25663,0.03701,0.00166,0.26774,0.27785,0.07843,0.00803,0.00193,0.00141,1.00000,0.00000,1.00000,1.00000,0.04378,1.00000,0.08266,0.02990,0.00000,0.00000,0.33014,0.33014,0.06653,0,4,1,1,0,0,118.126,0.1161,0.000,,,0.1161,0.00000,,,,,,,,,,,,0.04571,0.254,0,0.000,0.0000,0,0.0000,2.5992,1.0061,0.02356,0.00000,0.00000,0.04817,0.00917,0.00046,0.04870,0.04870,0.00181,0.00181,0.01273,0.00058,1.0000
5,0.1161,0.1161,0.0232,0.30343,0.03654,0.00165,0.32884,0.32752,0.07732,0.00816,0.00193,0.00141,0.76543,0.00000,0.76543,0.76543,0.04601,0.94826,0.08266,0.02990,0.00000,0.00000,0.38136,0.38136,0.08445,0,4,1,1,0,0,118.126,0.1393,0.000,,,0.1393,0.00000,,,,,,,,,,,,0.05714,0.323,0,0.000,0.0000,0,0.0000,-0.0133,1.7606,0.02669,0.00000,0.00000,0.06182,0.01006,0.00050,0.04299,0.04299,0.00162,0.00162,0.01305,0.00060,1.0000
6,0.1393,0.1393,0.0232,0.34653,0.05351,0.00240,0.38546,0.37498,0.11372,0.00995,0.00274,0.00208,0.58588,1.00000,0.58588,1.00000,0.05337,1.00000,0.08266,0.02990,0.00000,0.00000,0.42081,0.42081,0.10177,0,4,1,1,0,0,118.126,0.1625,0.000,,,0.1625,0.00000,,,,,,,,,,,,0.06857,0.386,0,0.000,0.0000,0,0.0000,1.0105,-0.8256,0.02966,0.00000,0.00000,0.07614,0.01427,0.00069,0.06922,0.06922,0.00280,0.00280,0.01932,0.00087,1.0000
7,0.1625,0.1625,0.0232,0.35149,0.05904,0.00279,0.34263,0.38144,0.12567,0.01026,0.00307,0.00247,0.44845,0.76543,0.44845,0.76543,0.06115,0.90975,0.08266,0.02990,0.00000,0.00000,0.38766,0.38766,0.10989,0,4,1,1,0,0,118.126,0.1858,0.000,,,0.1858,0.00000,,,,,,,,,,,,0.08000,0.443,0,0.000,0.0000,0,0.0000,0.9529,3.0741,0.03219,0.00000,0.00000,0.08630,0.01671,0.00083,0.07226,0.07226,0.00323,0.00323,0.02180,0.00103,1.0000
8,0.1858,0.1858,0.0232,0.36355,0.06014,0.00271,0.31493,0.39298,0.12811,0.00991,0.00296,0.00241,0.34325,0.58588,0.34325,0.58588,0.06337,0.81500,0.08266,0.02990,0.00000,0.00000,0.37060,0.37060,0.11859,0,4,1,1,0,0,118.126,0.2090,0.000,,,0.2090,0.00000,,,,,,,,,,,,0.09143,0.495,0,0.000,0.0000,0,0.0000,0.6490,-0.3981,0.03522,0.00000,0.00000,0.09724,0.01841,0.00088,0.06700,0.06700,0.00276,0.00276,0.02267,0.00102,1.0000
9,0.2090,0.2090,0.0232,0.39941,0.06014,0.00257,0.29392,0.43363,0.12815,0.00996,0.00279,0.00229,0.26274,0.44845,0.26274,0.44845,0.06372,0.82619,0.08266,0.02990,0.00000,0.00000,0.39809,0.39809,0.13230,0,4,1,1,0,0,118.126,0.2322,0.000,,,0.2322,0.00000,,,,,,,,,,,,0.10286,0.542,0,0.000,0.0000,0,0.0000,-3.1395,0.1091,0.03875,0.00000,0.00000,0.11144,0.01988,0.00092,0.06031,0.06031,0.00223,0.00223,0.02304,0.00098,1.0000
