frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
0,0.0000,0.05394,0.00000,0.06735,0.00059,0.05507,0.00000,0.06864,0.05318,0.05409,0.00000,0.00547,0.00232,0.05039,0.00000,0.02350,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.90924,0.08729,3.00000,0.10777,1.90924,0.01080,3.00000,0.10906,1.90924,0.10694,3.00000,0.12862,1.90924,0.05715,3.00000,0.10744,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.0232,0.10378,0.00000,0.11505,0.00168,0.10502,0.00000,0.11958,0.10283,0.14311,0.00000,0.01707,0.00721,0.10070,0.00000,0.06224,0.00182,0.09956,0.09956,0.09980,0.09980,0.17783,0.17783,0.10050,0.10050,1.82261,0.20527,3.00000,0.12586,1.82261,0.01375,3.00000,0.12475,1.82261,0.19369,3.00000,0.23444,1.82261,0.08573,3.00000,0.13524,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,0.0464,0.15345,0.00000,0.16133,0.00259,0.15490,0.00000,0.16747,0.15282,0.26926,0.00000,0.02453,0.00959,0.15988,0.00000,0.11492,0.00224,0.19868,0.19868,0.19933,0.19933,0.42966,0.42966,0.21862,0.21862,1.73990,0.13449,3.00000,0.14711,1.73990,0.01393,3.00000,0.14608,1.73990,0.12130,3.00000,0.35017,1.73990,0.05772,3.00000,0.17803,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.0697,0.21397,0.00000,0.21985,0.00355,0.22114,0.00000,0.23050,0.22175,0.36412,0.00000,0.03491,0.00939,0.21601,0.00000,0.15002,0.00225,0.31938,0.31938,0.33144,0.33144,0.61871,0.61871,0.33052,0.33052,1.66095,0.05742,3.00000,0.18584,1.66095,0.01062,3.00000,0.19652,1.66095,0.06671,3.00000,0.32205,1.66095,0.04078,3.00000,0.18871,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4,0.0929,0.28743,1.00000,0.27837,0.00413,0.30131,0.00000,0.29134,0.30581,0.40681,0.00000,0.03896,0.00928,0.27680,0.00000,0.17755,0.00225,0.46578,0.46578,0.49125,0.49125,0.70331,0.70331,0.45160,0.45160,1.58558,0.04767,3.00000,0.23393,1.58558,0.00926,3.00000,0.24943,1.58558,0.06887,3.00000,0.25081,1.58558,0.04172,3.00000,0.21642,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5,0.1161,0.33594,0.76543,0.34120,0.00431,0.35133,0.00000,0.35743,0.35940,0.42423,0.00000,0.03957,0.00924,0.30328,0.00000,0.17606,0.00226,0.56217,0.56217,0.59063,0.59063,0.73734,0.73734,0.50401,0.50401,3.42287,0.06447,3.00000,0.21065,3.42287,0.00803,3.00000,0.21972,1.51363,0.10071,3.00000,0.19211,1.51363,0.04996,3.00000,0.16150,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6,0.1393,0.38816,0.58588,0.39495,0.00532,0.41371,0.00000,0.42668,0.41757,0.58865,0.00000,0.04738,0.01272,0.38358,0.00000,0.26009,0.00304,0.66588,0.66588,0.71462,0.71462,1.06501,1.06501,0.66387,0.66387,3.26755,0.12068,3.00000,0.24615,3.26755,0.01184,3.00000,0.26955,3.35418,0.10950,3.00000,0.54403,3.35418,0.04975,3.00000,0.30716,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7,0.1625,0.39301,0.44845,0.36016,0.00548,0.42768,0.00000,0.37076,0.42780,0.74954,0.00000,0.04739,0.01348,0.45551,0.00000,0.27918,0.00348,0.67484,0.67484,0.74173,0.74173,1.38525,1.38525,0.80685,0.80685,3.11927,0.13300,3.00000,0.16554,3.11927,0.01233,3.00000,0.19418,3.20198,0.11517,3.00000,0.54721,3.20198,0.05390,3.00000,0.29524,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8,0.1858,0.40185,0.34325,0.33591,0.00531,0.44638,0.00000,0.32694,0.44494,0.79055,0.00000,0.04473,0.01267,0.48518,0.00000,0.27994,0.00333,0.69176,0.69176,0.77828,0.77828,1.46566,1.46566,0.86523,0.86523,2.97772,0.08339,3.00000,0.16734,2.97772,0.00972,3.00000,0.20119,3.05668,0.09206,3.00000,0.36000,3.05668,0.04073,3.00000,0.23153,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9,0.2090,0.43173,0.26274,0.31572,0.00530,0.49090,0.00000,0.29447,0.49438,0.79612,0.00000,0.04338,0.01172,0.51374,0.00000,0.27915,0.00312,0.75069,0.75069,0.86636,0.86636,1.47517,1.47517,0.92133,0.92133,2.84260,0.07045,3.00000,0.20524,2.84260,0.00915,3.00000,0.25168,2.91797,0.08534,3.00000,0.29896,2.91797,0.04268,3.00000,0.23562,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
