frame,wallclock_s,time,deltaTime,bass,mid,treble,subBass,lowBass,lowMid,midHigh,highMid,high,beatBass,beatMid,beatTreble,beatComposite,spectralCentroid,spectralFlux,valence,arousal,accumulatedAudioTime,beatPhase01,bassRel,bassDev,bassAttRel,barPhase01_permille,beatsPerBar,beat_in_bar,is_downbeat,beat_sync_mode,lock_state,grid_bpm,playback_time_s,drift_ms,frame_cpu_ms,frame_gpu_ms,track_elapsed_s,cached_bass_proportion,mir_pipeline_ms,stem_analyzer_ms,beat_detector_ms,pitch_tracker_ms,mood_classifier_ms,encode_cpu_ms,renderframe_cpu_ms,gbuffer_pass_ms,lighting_pass_ms,ssgi_pass_ms,post_process_pass_ms,pulse_phase01,pulse_amp01,section_index,section_start_s,section_confidence,pulse_beat_index,pulse_regional_blend01,tonal_phase_fifths,tonal_phase_thirds,tonal_consonance,tonal_tension,harmonic_flux
0,0.0000,0.0000,0.0232,0.08421,0.00355,0.00003,0.02505,0.09225,0.00730,0.00127,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00296,0.00000,0.08309,0.02084,0.00000,0.00000,0.00000,0.00000,0.00000,0,4,1,1,0,0,126.273,0.0232,0.000,,,0.0232,0.00000,,,,,,,,,,,,0.00000,0.000,0,0.000,0.0000,0,0.0000,1.8554,0.0187,0.00811,0.00000,0.00000
1,0.0232,0.0232,0.0232,0.13095,0.00601,0.00004,0.03267,0.14342,0.01216,0.00273,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00583,1.00000,0.08309,0.02084,0.00000,0.00000,0.08413,0.08413,0.01599,0,4,1,1,0,0,126.273,0.0464,0.000,,,0.0464,0.00000,,,,,,,,,,,,0.00000,0.000,0,0.000,0.0000,0,0.0000,2.3443,-0.0642,0.01463,0.00000,0.00000
2,0.0464,0.0464,0.0232,0.13820,0.00897,0.00006,0.04722,0.15127,0.01839,0.00381,0.00011,0.00003,0.00000,0.00000,0.00000,0.00000,0.00886,1.00000,0.08309,0.02084,0.00000,0.00000,0.08877,0.08877,0.02315,0,4,1,1,0,0,126.273,0.0697,0.000,,,0.0697,0.00000,,,,,,,,,,,,0.02443,0.093,0,0.000,0.0000,0,0.0000,1.7576,-0.0044,0.02140,0.00000,0.00000
3,0.0697,0.0697,0.0232,0.16816,0.01082,0.00007,0.05908,0.18411,0.02236,0.00412,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.01058,1.00000,0.08309,0.02084,0.00000,0.00000,0.13382,0.13382,0.03528,0,4,1,1,0,0,126.273,0.0929,0.000,,,0.0929,0.00000,,,,,,,,,,,,0.03665,0.177,0,0.000,0.0000,0,0.0000,1.2565,-0.1464,0.02767,0.00000,0.00000
4,0.0929,0.0929,0.0232,0.17923,0.01374,0.00008,0.05164,0.19622,0.02868,0.00434,0.00014,0.00004,0.00000,1.00000,1.00000,1.00000,0.01240,1.00000,0.08309,0.02084,0.00000,0.00000,0.14036,0.14036,0.04298,0,4,1,1,0,0,126.273,0.1161,0.000,,,0.1161,0.00000,,,,,,,,,,,,0.04887,0.254,0,0.000,0.0000,0,0.0000,0.3756,-0.2862,0.03465,0.00000,0.00000
5,0.1161,0.1161,0.0232,0.18156,0.01589,0.00059,0.05673,0.19860,0.03264,0.00572,0.00113,0.00013,1.00000,0.76543,0.76543,1.00000,0.02137,1.00000,0.08309,0.02084,0.00000,0.00000,0.13053,0.13053,0.04808,0,4,1,1,0,0,126.273,0.1393,0.000,,,0.1393,0.00000,,,,,,,,,,,,0.06108,0.323,0,0.000,0.0000,0,0.0000,2.3747,0.1575,0.03619,0.00000,0.00000
6,0.1393,0.1393,0.0232,0.22086,0.01916,0.00062,0.10071,0.24172,0.03967,0.00637,0.00119,0.00016,0.76543,0.58588,0.58588,0.76543,0.02385,1.00000,0.08309,0.02084,0.00000,0.00000,0.18821,0.18821,0.06150,0,4,1,1,0,0,126.273,0.1625,0.000,,,0.1625,0.00000,,,,,,,,,,,,0.07330,0.386,0,0.000,0.0000,0,0.0000,1.5881,-0.4752,0.03824,0.00000,0.00000
7,0.1625,0.1625,0.0232,0.23618,0.02078,0.00064,0.12568,0.25820,0.04323,0.00637,0.00121,0.00020,0.58588,0.44845,0.44845,0.58588,0.02652,0.84564,0.08309,0.02084,0.00000,0.00000,0.19697,0.19697,0.06958,0,4,1,1,0,0,126.273,0.1858,0.000,,,0.1858,0.00000,,,,,,,,,,,,0.08552,0.443,0,0.000,0.0000,0,0.0000,0.3519,0.0832,0.04057,0.00000,0.00000
8,0.1858,0.1858,0.0232,0.24927,0.02203,0.00063,0.14827,0.27185,0.04608,0.00603,0.00117,0.00022,0.44845,0.34325,0.34325,0.44845,0.02819,0.82623,0.08309,0.02084,0.00000,0.00000,0.20083,0.20083,0.07677,0,4,1,1,0,0,126.273,0.2090,0.000,,,0.2090,0.00000,,,,,,,,,,,,0.09774,0.495,0,0.000,0.0000,0,0.0000,0.9061,-0.1771,0.04371,0.00000,0.00000
9,0.2090,0.2090,0.0232,0.22849,0.02424,0.00057,0.14943,0.24932,0.05094,0.00593,0.00106,0.00021,0.34325,0.26274,0.26274,0.34325,0.02896,0.79507,0.08309,0.02084,0.00000,0.00000,0.14334,0.14334,0.07533,0,4,1,1,0,0,126.273,0.2322,0.000,,,0.2322,0.00000,,,,,,,,,,,,0.10995,0.542,0,0.000,0.0000,0,0.0000,0.0191,-0.2754,0.04896,0.00000,0.00000
