frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
0,0.0000,0.08932,0.00000,0.02432,0.00073,0.08931,0.00000,0.02720,0.09536,0.08369,0.00000,0.00453,0.00014,0.08390,0.00000,0.01585,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.90924,0.02204,3.00000,0.17639,1.90924,0.00687,3.00000,0.17545,1.90924,0.04138,3.00000,0.17212,1.90924,0.03122,3.00000,0.16958,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,0.0232,0.14089,0.00000,0.03178,0.00147,0.13605,0.00000,0.03623,0.14561,0.14577,0.00000,0.00977,0.00024,0.13662,0.00000,0.02767,0.00011,0.10301,0.10301,0.09339,0.09339,0.12401,0.12401,0.10533,0.10533,1.82261,0.02305,3.00000,0.14062,1.82261,0.00815,3.00000,0.13040,1.82261,0.03797,3.00000,0.16422,1.82261,0.03200,3.00000,0.14379,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2,0.0464,0.15083,0.00000,0.04683,0.00199,0.14495,0.00000,0.05174,0.15329,0.16953,0.00000,0.01368,0.00035,0.15073,0.00000,0.04134,0.00016,0.12276,0.12276,0.11107,0.11107,0.17135,0.17135,0.13340,0.13340,1.73990,0.02847,3.00000,0.08130,1.73990,0.00878,3.00000,0.07662,1.73990,0.04202,3.00000,0.11577,1.73990,0.03437,3.00000,0.09072,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3,0.0697,0.18266,0.00000,0.05893,0.00218,0.17748,0.00000,0.06446,0.18795,0.19061,0.00000,0.01476,0.00040,0.17836,0.00000,0.05108,0.00019,0.18622,0.18622,0.17592,0.17592,0.21328,0.21328,0.18845,0.18845,1.66095,0.02084,3.00000,0.12498,1.66095,0.00737,3.00000,0.12357,1.66095,0.03520,3.00000,0.11587,1.66095,0.02727,3.00000,0.11924,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4,0.0929,0.19706,0.00000,0.05106,0.00237,0.18795,0.00000,0.05667,0.19755,0.23128,0.00000,0.01542,0.00044,0.20525,0.00000,0.06563,0.00022,0.21478,0.21478,0.19666,0.19666,0.29430,0.29430,0.24197,0.24197,1.58558,0.02387,3.00000,0.10358,1.58558,0.00899,3.00000,0.09344,1.58558,0.03204,3.00000,0.16294,1.58558,0.02705,3.00000,0.12937,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5,0.1161,0.20160,1.00000,0.05668,0.00335,0.19389,0.00000,0.06404,0.20294,0.23312,0.00000,0.01967,0.00333,0.20671,0.00000,0.07555,0.00176,0.22361,0.22361,0.20830,0.20830,0.29764,0.29764,0.24462,0.24462,1.51363,0.09825,3.00000,0.08779,1.51363,0.01031,3.00000,0.08601,3.42287,0.10624,3.00000,0.10157,1.51363,0.07687,3.00000,0.08844,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6,0.1393,0.25102,0.76543,0.11369,0.00370,0.23050,0.00000,0.09775,0.24088,0.27129,0.00000,0.02186,0.00352,0.24945,0.00000,0.09173,0.00182,0.32211,0.32211,0.28121,0.28121,0.37357,0.37357,0.32972,0.32972,1.44494,0.04165,3.00000,0.17475,1.44494,0.00810,3.00000,0.14647,3.26755,0.06142,3.00000,0.17114,1.44494,0.04167,3.00000,0.16748,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7,0.1625,0.26864,0.58588,0.14753,0.00378,0.24678,0.00000,0.11398,0.25738,0.28159,0.00000,0.02171,0.00360,0.26529,0.00000,0.09991,0.00185,0.35694,0.35694,0.31343,0.31343,0.39373,0.39373,0.36102,0.36102,1.37937,0.04696,3.00000,0.13031,1.37937,0.00766,2.95246,0.11952,3.11927,0.07017,3.00000,0.12575,1.37937,0.04419,3.00000,0.12769,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8,0.1858,0.28294,0.44845,0.17491,0.00361,0.26011,0.00000,0.13072,0.27138,0.26769,0.00000,0.02054,0.00351,0.27186,0.00000,0.10750,0.00177,0.38512,0.38512,0.33971,0.33971,0.36554,0.36554,0.37374,0.37374,1.31678,0.04136,2.86410,0.12791,1.31678,0.00790,2.77751,0.11712,2.97772,0.06143,3.00000,0.07949,1.31678,0.03624,3.00000,0.11281,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9,0.2090,0.26147,0.34325,0.17455,0.00358,0.23943,0.00000,0.13215,0.24744,0.28903,0.00000,0.02023,0.00321,0.26941,0.00000,0.11876,0.00159,0.34180,0.34180,0.29804,0.29804,0.40778,0.40778,0.36844,0.36844,1.25703,0.03484,2.64069,0.06187,1.25703,0.01008,2.56094,0.05444,2.84260,0.04161,2.90335,0.14008,1.25703,0.03184,2.83072,0.09607,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10,0.2322,0.24333,0.26274,0.14928,0.00357,0.23011,0.00000,0.11998,0.23679,0.28575,0.00000,0.02034,0.00279,0.26060,0.00000,0.12382,0.00138,0.30519,0.30519,0.27908,0.27908,0.40076,0.40076,0.35042,0.35042,1.19998,0.03002,2.32926,0.05462,1.19998,0.00942,2.32640,0.06349,2.71361,0.03903,2.67821,0.09450,1.19998,0.03174,2.59876,0.07670,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11,0.2554,0.24818,0.20110,0.12680,0.00360,0.24517,0.00000,0.11157,0.25291,0.29042,0.00000,0.02084,0.00241,0.26919,0.00000,0.12383,0.00120,0.31454,0.31454,0.30886,0.30886,0.40966,0.40966,0.36720,0.36720,3.05477,0.02507,2.19485,0.08779,3.05477,0.00803,2.24499,0.10387,2.59047,0.03826,2.39794,0.10225,1.14553,0.03065,2.37124,0.10152,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12,0.2786,0.24359,0.15393,0.11243,0.00348,0.24820,0.00000,0.11226,0.25709,0.28236,0.00000,0.02055,0.00209,0.26498,0.00000,0.11988,0.00104,0.30502,0.30502,0.31457,0.31457,0.39310,0.39310,0.35838,0.35838,2.91616,0.02539,2.05678,0.06820,2.91616,0.00798,2.16173,0.08352,2.47292,0.03840,2.17079,0.07421,1.09355,0.03041,2.17334,0.07581,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13,0.3019,0.26903,0.11782,0.12915,0.00351,0.28208,0.00000,0.13763,0.29364,0.28990,0.00000,0.02068,0.00182,0.28104,0.00000,0.11807,0.00090,0.35551,0.35551,0.38192,0.38192,0.40774,0.40774,0.39008,0.39008,2.78383,0.01985,2.11228,0.12272,2.78383,0.00682,2.25340,0.14316,2.36070,0.03675,1.96056,0.09918,1.04393,0.02780,2.05183,0.11141,0.000,0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
