track_elapsed_s,deltaTime,drumsEnergyDev
0.0105,0.0182,0.00000
0.0317,0.0157,0.00000
0.0433,0.0161,0.00000
0.0642,0.0180,0.00000
0.0747,0.0153,0.00000
0.0957,0.0184,0.00000
0.1065,0.0149,0.00000
0.1277,0.0167,0.00000
0.1385,0.0167,0.00000
0.1598,0.0166,0.00000
0.1812,0.0189,0.00000
0.1922,0.0144,0.00000
0.2133,0.0180,0.00000
0.2242,0.0153,0.00000
0.2451,0.0167,0.00000
0.2559,0.0167,0.00000
0.2775,0.0177,0.00000
0.2881,0.0148,0.00000
0.3091,0.0182,0.00000
0.3198,0.0151,0.00000
0.3415,0.0178,0.00000
0.3626,0.0215,0.00000
0.3731,0.0116,0.00000
0.3946,0.0189,0.00000
0.4052,0.0147,0.00000
0.4267,0.0180,0.00000
0.4372,0.0151,0.00000
0.4584,0.0167,0.00000
0.4802,0.0193,0.00000
0.4913,0.0140,0.00000
0.5126,0.0189,0.00000
0.5232,0.0144,0.00000
0.5437,0.0187,0.00000
0.5545,0.0146,0.00000
0.5757,0.0167,0.00000
0.5971,0.0190,0.00000
0.6078,0.0143,0.00000
0.6291,0.0185,0.00000
0.6397,0.0149,0.00000
0.6611,0.0176,0.00000
0.6719,0.0148,0.00000
0.6932,0.0176,0.00000
0.7040,0.0167,0.00000
0.7251,0.0168,0.00000
0.7464,0.0210,0.00000
0.7571,0.0113,0.00000
0.7793,0.0193,0.00000
0.7891,0.0167,0.00000
0.8111,0.0148,0.00000
0.8320,0.0185,0.00000
0.8430,0.0150,0.00000
0.8532,0.0158,0.00000
0.8745,0.0167,0.00000
0.8966,0.0216,0.00000
0.9065,0.0126,0.00000
0.9281,0.0166,0.00000
0.9384,0.0167,0.00000
0.9597,0.0167,0.00000
0.9810,0.0167,0.00000
0.9917,0.0167,0.00000
1.0130,0.0189,0.00000
1.0238,0.0136,0.00000
1.0451,0.0206,0.00000
1.0558,0.0135,0.00000
1.0774,0.0177,0.00000
1.0877,0.0156,0.00000
1.1091,0.0167,0.00000
1.1306,0.0227,0.00000
1.1411,0.0106,0.00000
1.1625,0.0172,0.00000
1.1731,0.0161,0.00000
1.1944,0.0167,0.00000
1.2051,0.0167,0.00000
1.2264,0.0189,0.00000
1.2371,0.0144,0.00000
1.2584,0.0183,0.00000
1.2798,0.0171,0.00000
1.2903,0.0146,0.00000
1.3118,0.0170,0.00000
1.3224,0.0154,0.00000
1.3437,0.0169,0.00000
1.3551,0.0173,0.00000
1.3762,0.0167,0.00000
1.3866,0.0167,0.00000
1.4083,0.0166,0.00000
1.4291,0.0176,0.00000
1.4398,0.0170,0.00000
1.4611,0.0154,0.00000
1.4716,0.0167,0.00000
1.4930,0.0167,0.00000
1.5143,0.0193,0.00000
1.5251,0.0141,0.00000
1.5463,0.0180,0.00000
1.5570,0.0153,0.00000
1.5783,0.0183,0.00000
1.5890,0.0150,0.00000
1.6103,0.0167,0.00000
1.6209,0.0167,0.00000
1.6425,0.0190,0.00000
1.6639,0.0167,0.00000
1.6745,0.0147,0.00000
1.6957,0.0185,0.00000
1.7064,0.0134,0.00000
1.7277,0.0176,0.00000
1.7387,0.0167,0.00000
1.7602,0.0167,0.00000
1.7707,0.0167,0.00000
1.7918,0.0200,0.00000
1.8030,0.0124,0.00000
1.8238,0.0176,0.00000
1.8451,0.0191,0.00000
1.8557,0.0143,0.00000
1.8771,0.0167,0.00000
1.8877,0.0158,0.00000
1.9090,0.0181,0.00000
1.9306,0.0185,0.00000
1.9410,0.0144,0.00000
1.9624,0.0174,0.00000
1.9730,0.0160,0.00000
1.9944,0.0166,0.00000
2.0051,0.0158,0.00000
2.0264,0.0175,0.00000
2.0477,0.0167,0.00000
2.0584,0.0157,0.00000
2.0797,0.0201,0.00000
2.0910,0.0141,0.00000
2.1122,0.0186,0.00000
2.1228,0.0147,0.00000
2.1444,0.0181,0.00000
2.1545,0.0152,0.00000
2.1762,0.0167,0.00000
2.1971,0.0189,0.00000
2.2077,0.0145,0.00000
2.2291,0.0181,0.00000
2.2399,0.0162,0.00000
2.2611,0.0156,0.00000
2.2719,0.0167,0.00000
2.2932,0.0167,0.00000
2.3041,0.0167,0.00000
2.3254,0.0167,0.00000
2.3464,0.0184,0.00000
2.3570,0.0149,0.00000
2.3784,0.0182,0.00000
2.3891,0.0151,0.00000
2.4105,0.0168,0.00000
2.4212,0.0166,0.00000
2.4424,0.0166,0.00000
2.4637,0.0191,0.00000
2.4744,0.0142,0.00000
2.4957,0.0189,0.00000
2.5064,0.0144,0.00000
2.5277,0.0172,0.00000
2.5383,0.0161,0.00000
2.5491,0.0167,0.00000
2.5703,0.0167,0.00000
2.5918,0.0167,0.00000
2.6132,0.0178,0.00000
2.6238,0.0155,0.00000
2.6452,0.0174,0.00000
2.6557,0.0160,0.00000
2.6771,0.0158,0.00000
2.6877,0.0167,0.00000
2.7091,0.0176,0.00000
2.7304,0.0186,0.00000
2.7411,0.0138,0.00000
2.7623,0.0179,0.00000
2.7730,0.0164,0.00000
2.7944,0.0167,0.00000
2.8049,0.0166,0.00000
2.8263,0.0157,0.00000
2.8370,0.0167,0.00000
2.8583,0.0167,0.00000
2.8689,0.0176,0.00000
2.8903,0.0157,0.00000
2.9116,0.0176,0.00000
2.9223,0.0167,0.00000
2.9446,0.0167,0.00000
2.9543,0.0157,0.00000
2.9762,0.0167,0.00000
2.9862,0.0167,0.00000
3.0078,0.0179,0.00000
3.0293,0.0186,0.00000
3.0397,0.0145,0.00000
3.0612,0.0191,0.00000
3.0716,0.0143,0.00000
3.0931,0.0167,0.00000
3.1043,0.0167,0.00000
3.1257,0.0168,0.00000
3.1358,0.0156,0.00000
3.1570,0.0192,0.00000
3.1785,0.0186,0.00000
3.1893,0.0131,0.00000
3.1893,0.0167,0.00000
3.2211,0.0167,0.00000
3.2424,0.0163,0.00000
3.2637,0.0198,0.00000
3.2743,0.0138,0.00000
3.2958,0.0177,0.00000
3.3062,0.0157,0.00000
3.3278,0.0166,0.00000
3.3387,0.0167,0.00000
3.3598,0.0167,0.00000
3.3809,0.0187,0.00000
3.3917,0.0147,0.00000
3.4130,0.0180,0.00000
3.4241,0.0153,0.00000
3.4453,0.0167,0.00000
3.4562,0.0168,0.00000
3.4770,0.0166,0.00000
3.4885,0.0167,0.00000
3.5096,0.0167,0.00000
3.5318,0.0182,0.00000
3.5409,0.0151,0.00000
3.5624,0.0167,0.00000
3.5729,0.0167,0.00000
3.5944,0.0167,0.00000
3.6053,0.0167,0.00000
3.6265,0.0167,0.00000
3.6370,0.0167,0.00000
