track_elapsed_s,wallclock_s,deltaTime,bass,mid,treble
0.0000,802703193.4727,18.3404,0.00000,0.00000,0.00000
0.4474,802703193.4928,0.0235,0.18098,0.01389,0.02698
0.4474,802703193.4974,0.0058,0.18098,0.01389,0.02698
0.4474,802703193.5101,0.0132,0.18098,0.01389,0.02698
0.4474,802703193.5279,0.0177,0.18098,0.01389,0.02698
0.4474,802703193.5436,0.0160,0.18098,0.01389,0.02698
0.4474,802703193.5613,0.0174,0.18098,0.01389,0.02698
0.5431,802703193.5779,0.0166,0.21263,0.01483,0.02975
0.5431,802703193.5938,0.0160,0.21263,0.01483,0.02975
0.5431,802703193.6112,0.0174,0.21263,0.01483,0.02975
0.5431,802703193.6278,0.0166,0.21263,0.01483,0.02975
0.5431,802703193.6435,0.0160,0.21263,0.01483,0.02975
0.5431,802703193.6602,0.0164,0.21263,0.01483,0.02975
0.6509,802703193.6778,0.0177,0.17239,0.01502,0.02942
0.6509,802703193.6939,0.0160,0.17239,0.01502,0.02942
0.6509,802703193.7109,0.0174,0.17239,0.01502,0.02942
0.6509,802703193.7270,0.0157,0.17239,0.01502,0.02942
0.6509,802703193.7441,0.0170,0.17239,0.01502,0.02942
0.6509,802703193.7612,0.0174,0.17239,0.01502,0.02942
0.7480,802703193.7770,0.0157,0.18375,0.01500,0.02905
0.7480,802703193.7946,0.0176,0.18375,0.01500,0.02905
0.7480,802703193.8114,0.0167,0.18375,0.01500,0.02905
0.7480,802703193.8281,0.0167,0.18375,0.01500,0.02905
0.7480,802703193.8447,0.0166,0.18375,0.01500,0.02905
0.7480,802703193.8614,0.0167,0.18375,0.01500,0.02905
0.8443,802703193.8786,0.0166,0.19242,0.01657,0.02917
0.8443,802703193.8956,0.0167,0.19242,0.01657,0.02917
0.8443,802703193.9114,0.0166,0.19242,0.01657,0.02917
0.8443,802703193.9281,0.0167,0.19242,0.01657,0.02917
0.8443,802703193.9455,0.0173,0.19242,0.01657,0.02917
0.8443,802703193.9610,0.0152,0.19242,0.01657,0.02917
0.9511,802703193.9785,0.0180,0.15461,0.01689,0.02901
0.9511,802703193.9938,0.0152,0.15461,0.01689,0.02901
0.9511,802703194.0129,0.0190,0.15461,0.01689,0.02901
0.9511,802703194.0281,0.0153,0.15461,0.01689,0.02901
0.9511,802703194.0449,0.0167,0.15461,0.01689,0.02901
0.9511,802703194.0614,0.0167,0.15461,0.01689,0.02901
1.0467,802703194.0781,0.0167,0.13939,0.01576,0.03445
1.0467,802703194.0946,0.0167,0.13939,0.01576,0.03445
1.0467,802703194.1115,0.0167,0.13939,0.01576,0.03445
1.0467,802703194.1281,0.0166,0.13939,0.01576,0.03445
1.0467,802703194.1527,0.0167,0.13939,0.01576,0.03445
1.0467,802703194.1697,0.0167,0.13939,0.01576,0.03445
1.1424,802703194.1862,0.0167,0.16193,0.01563,0.03352
1.1424,802703194.2092,0.0166,0.16193,0.01563,0.03352
1.1424,802703194.2196,0.0203,0.16193,0.01563,0.03352
1.1424,802703194.2359,0.0131,0.16193,0.01563,0.03352
1.1424,802703194.2588,0.0157,0.16193,0.01563,0.03352
1.1424,802703194.2726,0.0192,0.16193,0.01563,0.03352
1.2494,802703194.2872,0.0156,0.88376,0.09223,0.03178
1.2494,802703194.3029,0.0164,0.88376,0.09223,0.03178
1.2494,802703194.3197,0.0154,0.88376,0.09223,0.03178
1.2494,802703194.3362,0.0179,0.88376,0.09223,0.03178
1.2494,802703194.3536,0.0165,0.88376,0.09223,0.03178
1.2494,802703194.3737,0.0175,0.88376,0.09223,0.03178
1.3453,802703194.3860,0.0206,3.82909,0.91692,0.01538
1.3453,802703194.4025,0.0123,3.82909,0.91692,0.01538
1.3453,802703194.4206,0.0162,3.82909,0.91692,0.01538
1.3453,802703194.4411,0.0156,3.82909,0.91692,0.01538
1.3453,802703194.4568,0.0179,3.82909,0.91692,0.01538
1.3453,802703194.4726,0.0169,3.82909,0.91692,0.01538
1.4519,802703194.4858,0.0162,3.11629,0.94669,0.00685
1.4519,802703194.5068,0.0157,3.11629,0.94669,0.00685
1.4519,802703194.5192,0.0193,3.11629,0.94669,0.00685
1.4519,802703194.5365,0.0172,3.11629,0.94669,0.00685
1.4519,802703194.5525,0.0145,3.11629,0.94669,0.00685
1.4519,802703194.5694,0.0167,3.11629,0.94669,0.00685
1.5475,802703194.5858,0.0167,2.30951,0.83835,0.00332
1.5475,802703194.6079,0.0167,2.30951,0.83835,0.00332
1.5475,802703194.6191,0.0171,2.30951,0.83835,0.00332
1.5475,802703194.6357,0.0163,2.30951,0.83835,0.00332
1.5475,802703194.6558,0.0157,2.30951,0.83835,0.00332
1.6431,802703194.6943,0.0316,1.73333,0.68097,0.00173
1.6431,802703194.9027,0.0048,1.73333,0.68097,0.00173
1.6431,802703194.9028,0.0158,1.73333,0.68097,0.00173
1.8985,802703194.9361,0.2298,0.06386,0.07511,0.00019
1.9053,802703194.9589,0.0194,0.05846,0.07081,0.00018
1.9053,802703194.9765,0.0163,0.05846,0.07081,0.00018
1.9418,802703194.9937,0.0167,0.46884,0.17154,0.00025
1.9418,802703195.0072,0.0167,0.46884,0.17154,0.00025
