frame,wallclock_s,drumsEnergy,drumsBeat,drumsBand0,drumsBand1,bassEnergy,bassBeat,bassBand0,bassBand1,vocalsEnergy,vocalsBeat,vocalsBand0,vocalsBand1,otherEnergy,otherBeat,otherBand0,otherBand1,drumsEnergyRel,drumsEnergyDev,bassEnergyRel,bassEnergyDev,vocalsEnergyRel,vocalsEnergyDev,otherEnergyRel,otherEnergyDev,drumsOnsetRate,drumsCentroid,drumsAttackRatio,drumsEnergySlope,bassOnsetRate,bassCentroid,bassAttackRatio,bassEnergySlope,vocalsOnsetRate,vocalsCentroid,vocalsAttackRatio,vocalsEnergySlope,otherOnsetRate,otherCentroid,otherAttackRatio,otherEnergySlope,vocalsPitchHz,vocalsPitchConfidence,stringsActivity,stringsActivityDev,brassActivity,brassActivityDev,woodwindsActivity,woodwindsActivityDev,percussionActivity,percussionActivityDev
0,0.0000,0.09669,0.00000,0.02030,0.00021,0.10105,0.00000,0.01708,0.10962,0.10332,0.00000,0.00066,0.00053,0.10083,0.00000,0.00979,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.90924,0.08992,3.00000,0.18935,1.90924,0.00734,3.00000,0.19718,1.90924,0.09999,3.00000,0.20569,1.90924,0.04850,3.00000,0.19992,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
1,0.0232,0.16281,0.00000,0.03449,0.00037,0.17000,0.00000,0.03154,0.18391,0.17036,0.00000,0.00122,0.00097,0.17173,0.00000,0.01774,0.00059,0.13209,0.13209,0.13775,0.13775,0.13394,0.13394,0.14164,0.14164,1.82261,0.08760,3.00000,0.17174,1.82261,0.00728,3.00000,0.17867,1.82261,0.09459,3.00000,0.17910,1.82261,0.04444,3.00000,0.18480,136.312,0.9844,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
2,0.0464,0.19416,0.00000,0.07613,0.00055,0.20056,0.00000,0.06470,0.21426,0.20571,0.00000,0.00182,0.00128,0.20677,0.00000,0.02421,0.00076,0.19458,0.19458,0.19865,0.19865,0.20442,0.20442,0.21148,0.21148,1.73990,0.08624,3.00000,0.13129,1.73990,0.00701,3.00000,0.13249,1.73990,0.09696,3.00000,0.14432,1.73990,0.04600,3.00000,0.14373,135.861,0.9750,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
3,0.0697,0.18568,0.00000,0.11115,0.00076,0.18761,0.00000,0.09608,0.19729,0.18866,0.00000,0.00271,0.00150,0.19446,0.00000,0.02771,0.00087,0.17743,0.17743,0.17257,0.17257,0.17012,0.17012,0.18667,0.18667,1.66095,0.12078,3.00000,0.06476,1.66095,0.00745,3.00000,0.05868,1.66095,0.12765,3.00000,0.05396,1.66095,0.06262,3.00000,0.06319,135.904,0.9100,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
4,0.0929,0.20457,1.00000,0.11183,0.00085,0.20568,0.00000,0.09919,0.21679,0.20091,0.00000,0.00305,0.00178,0.20903,0.00000,0.03533,0.00102,0.21495,0.21495,0.20848,0.20848,0.19442,0.19442,0.21556,0.21556,1.58558,0.09191,3.00000,0.11220,1.58558,0.00752,3.00000,0.11081,1.58558,0.10198,3.00000,0.10217,1.58558,0.05107,3.00000,0.10854,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
5,0.1161,0.18675,0.76543,0.12155,0.00089,0.18844,0.00000,0.10485,0.19716,0.18902,0.00000,0.00324,0.00189,0.20148,0.00000,0.03840,0.00109,0.17913,0.17913,0.17380,0.17380,0.17044,0.17044,0.20024,0.20024,1.51363,0.13303,3.00000,0.04546,1.51363,0.00851,3.00000,0.04664,1.51363,0.12306,3.00000,0.05582,1.51363,0.05720,3.00000,0.06729,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
6,0.1393,0.37694,0.58588,0.12578,0.00131,0.39412,0.00000,0.13456,0.41781,0.41183,0.00000,0.00493,0.00197,0.38654,0.00000,0.05116,0.00114,0.55889,0.55889,0.58453,0.58453,0.61538,0.61538,0.56975,0.56975,3.35418,0.03756,3.00000,0.44238,3.35418,0.00686,3.00000,0.47349,3.35418,0.04660,3.00000,0.50866,3.35418,0.02900,3.00000,0.43934,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
7,0.1625,0.47811,0.44845,0.17113,0.00144,0.49743,0.00000,0.16731,0.52719,0.54130,0.00000,0.00553,0.00201,0.48243,0.00000,0.06335,0.00114,0.76040,0.76040,0.79027,0.79027,0.87336,0.87336,0.76069,0.76069,3.20198,0.03728,3.00000,0.34931,3.20198,0.00693,3.00000,0.36024,3.20198,0.04608,3.00000,0.42124,3.20198,0.02717,3.00000,0.34351,0.000,0.0000,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
8,0.1858,0.55213,0.34325,0.20749,0.00142,0.57214,0.00000,0.19083,0.60874,0.60752,0.00000,0.00546,0.00199,0.54525,0.00000,0.06176,0.00113,0.90744,0.90744,0.93866,0.93866,1.00470,1.00470,0.88534,0.88534,3.05668,0.03485,3.00000,0.33212,3.05668,0.00622,3.00000,0.34170,3.05668,0.04939,3.00000,0.34204,3.05668,0.02558,3.00000,0.31013,74.584,0.9178,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
9,0.2090,0.53866,0.26274,0.20763,0.00134,0.55172,0.00000,0.18578,0.58552,0.62684,0.00000,0.00511,0.00194,0.54306,0.00000,0.06368,0.00110,0.87953,0.87953,0.89683,0.89683,1.04219,1.04219,0.88000,0.88000,2.91797,0.04566,3.00000,0.18849,2.91797,0.00710,3.00000,0.18305,2.91797,0.05224,3.00000,0.27372,2.91797,0.02972,3.00000,0.20590,88.737,0.8994,0.02504,0.00000,0.04399,0.00000,0.02566,0.00000,0.05252,0.00000
